id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,mo_sold,yr_sold,house_age,with_porch,remod/add,big_house,exterior
1161,160,FV,35.0,4017,1,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2006,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,625,5,625,625,1250,0,2,1,2,4,0,0,Detchd,Fin,625,TA,0,3,2008,2.0,1,1,0,Metal
2122,20,RL,105.0,11249,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,5,1995,Gable,None,0.0,4,Gd,PConc,4,1,ALQ,334,322,5,1200,0,1200,1,2,0,3,4,0,0,Attchd,RFn,521,TA,0,8,2007,12.0,1,0,0,Vinyl
2539,80,RL,80.0,9600,0,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,7,1967,Gable,BrkFace,140.0,3,TA,PConc,3,3,ALQ,602,137,4,1141,0,1141,1,1,0,3,3,0,0,Attchd,Unf,568,TA,0,7,2006,39.0,1,0,0,Metal
1047,120,RL,53.0,4043,0,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,6,6,1977,Gable,None,0.0,3,TA,CBlock,4,1,ALQ,559,510,3,1069,0,1069,0,2,0,2,3,0,0,Attchd,RFn,440,TA,0,10,2008,31.0,1,0,0,Wood
1445,20,RL,0.0,9200,1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,6,1975,Hip,None,0.0,3,TA,CBlock,4,3,LwQ,280,167,3,938,0,938,1,1,0,3,3,0,0,Detchd,Unf,308,TA,145,7,2008,33.0,0,1,0,Vinyl
541,20,RL,63.0,13072,0,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,5,5,2004,Gable,None,0.0,3,TA,PConc,4,1,Unf,0,1114,5,1114,0,1114,0,1,1,3,4,0,0,None,None,0,None,0,8,2009,5.0,1,0,0,Vinyl
569,120,FV,0.0,3830,1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6,5,2008,Gable,Stone,280.0,4,TA,PConc,4,1,Unf,0,1726,5,1726,0,1726,0,2,1,2,4,1,4,Attchd,Fin,561,TA,0,1,2009,1.0,1,0,0,Vinyl
1276,45,RL,59.0,7227,0,HLS,Corner,NAmes,Artery,1Fam,1.5Unf,6,6,1954,Gable,None,0.0,3,TA,CBlock,3,1,Unf,0,832,4,832,0,832,0,1,0,2,4,0,0,Detchd,Unf,528,TA,0,6,2008,54.0,0,0,0,Metal
918,70,RL,53.0,7155,0,Lvl,Inside,Crawfor,Norm,1Fam,2Story,7,8,1918,Gambrel,None,0.0,3,TA,BrkTil,3,2,Unf,0,600,5,628,600,1228,0,1,0,3,3,1,4,Detchd,Unf,215,TA,0,5,2009,91.0,1,1,0,Wood
326,20,RL,0.0,11875,0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,5,1999,Gable,None,0.0,3,TA,PConc,4,1,Unf,0,1344,5,1344,0,1344,0,2,0,3,3,1,4,Attchd,Unf,686,TA,328,6,2010,11.0,0,0,0,Vinyl
1936,20,RL,71.0,8540,0,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,8,1956,Gable,None,0.0,3,Gd,CBlock,3,1,Rec,114,120,3,925,0,925,1,1,0,3,4,0,0,Detchd,Unf,252,TA,152,6,2007,51.0,0,1,0,Vinyl
895,20,RL,64.0,6410,0,HLS,Inside,Edwards,Norm,1Fam,1Story,4,5,1959,Gable,None,0.0,3,TA,CBlock,3,1,LwQ,332,301,3,876,0,876,0,1,0,3,3,0,0,Detchd,Unf,320,TA,0,3,2009,50.0,0,0,0,Aesbestos
257,85,RL,82.0,11105,0,Lvl,Corner,CollgCr,Norm,1Fam,SFoyer,5,5,1996,Gable,None,0.0,3,Gd,PConc,4,3,GLQ,870,0,4,965,0,965,1,1,0,2,3,0,0,Attchd,Unf,580,TA,71,7,2010,14.0,0,0,0,Vinyl
1241,20,RL,90.0,13200,1,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,6,1958,Gable,BrkFace,187.0,3,TA,CBlock,3,1,LwQ,958,437,5,1570,0,1570,1,1,0,3,3,1,3,Attchd,RFn,441,TA,490,5,2008,50.0,0,0,0,Wood
1545,30,RM,50.0,7000,0,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,6,8,1926,Gable,None,0.0,3,Gd,BrkTil,3,1,Rec,299,555,3,919,0,919,1,1,0,2,3,0,0,Detchd,Unf,195,TA,0,7,2008,82.0,1,1,0,Vinyl
1189,20,RL,80.0,11040,0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,7,1971,Gable,BrkFace,144.0,4,Gd,CBlock,3,1,ALQ,656,602,5,1258,0,1258,0,2,0,3,4,0,0,Attchd,RFn,528,TA,55,10,2008,37.0,1,1,0,Vinyl
270,120,RM,0.0,4426,0,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,Gable,BrkFace,169.0,4,TA,PConc,4,3,GLQ,662,186,5,848,0,848,1,1,0,1,4,0,0,Attchd,RFn,420,TA,160,5,2010,6.0,0,0,0,Vinyl
2066,60,RL,99.0,16779,0,Lvl,Inside,Sawyer,Feedr,1Fam,2Story,5,4,1920,Gable,BrkFace,356.0,3,Fa,CBlock,4,1,BLQ,267,404,2,1567,1087,2654,0,3,0,4,3,1,4,Attchd,Unf,638,TA,128,5,2007,87.0,1,1,0,Wood
693,50,RM,60.0,10440,0,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,6,1910,Gable,None,0.0,3,TA,PConc,3,1,Unf,0,440,4,682,548,1230,0,1,1,2,3,0,0,Detchd,Unf,440,TA,74,5,2009,99.0,1,1,0,Wood
1259,50,RL,60.0,10836,0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1922,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,892,5,1254,182,1436,0,1,0,3,3,1,4,Detchd,Unf,1488,TA,0,6,2008,86.0,1,1,0,Wood
2916,20,RL,80.0,13384,0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,5,1969,Gable,BrkFace,194.0,3,TA,PConc,3,3,Rec,119,641,2,1360,0,1360,1,1,0,3,3,1,3,Attchd,RFn,336,TA,160,5,2006,37.0,0,1,0,Wood
2321,60,RL,42.0,13751,1,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,7,5,2005,Gable,BrkFace,248.0,4,TA,PConc,4,3,GLQ,60,1640,5,1700,512,2212,1,2,1,3,4,1,4,Attchd,Fin,773,TA,237,5,2006,1.0,1,1,0,Vinyl
1977,30,RM,56.0,4480,0,Lvl,Corner,OldTown,Artery,1Fam,1Story,5,5,1922,Gable,None,0.0,3,TA,PConc,2,1,LwQ,782,240,3,1022,0,1022,1,1,0,2,2,1,4,Detchd,Unf,184,Fa,0,2,2007,85.0,1,1,0,Aesbestos
1895,20,RL,0.0,11382,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1964,Gable,BrkFace,212.0,3,TA,CBlock,3,1,ALQ,54,533,3,1374,0,1374,0,1,0,3,3,1,3,Attchd,RFn,286,TA,0,8,2007,43.0,1,0,0,Wood
1240,20,RL,76.0,9120,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,1958,Hip,None,0.0,3,TA,CBlock,3,1,ALQ,662,599,5,1261,0,1261,1,1,0,3,3,1,3,Attchd,RFn,433,TA,0,11,2008,50.0,1,0,0,Metal
85,85,RL,88.0,11782,1,Lvl,Inside,Sawyer,Norm,1Fam,SFoyer,5,7,1961,Gable,None,0.0,3,TA,CBlock,3,3,ALQ,899,210,3,1155,0,1155,1,1,0,3,4,0,0,Detchd,Unf,576,TA,192,6,2010,49.0,0,1,0,Wood
1823,20,RL,85.0,6970,0,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,4,5,1961,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,932,108,3,1120,0,1120,1,1,1,3,2,0,0,Attchd,RFn,544,TA,168,5,2007,46.0,0,0,0,Vinyl
825,20,RL,77.0,11422,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,Hip,Stone,352.0,4,TA,PConc,5,3,GLQ,1359,479,5,1838,0,1838,1,2,0,3,4,2,4,Attchd,RFn,524,TA,154,4,2009,2.0,1,1,0,Vinyl
110,20,FV,80.0,8000,0,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2002,Gable,None,0.0,4,TA,PConc,4,1,GLQ,833,659,5,1492,0,1492,1,2,0,3,4,1,4,Attchd,RFn,596,TA,277,4,2010,8.0,1,0,0,Vinyl
697,50,RM,90.0,15660,0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,1910,Gable,None,0.0,3,Gd,CBlock,3,1,Unf,0,240,3,810,496,1306,0,1,1,3,4,0,0,Detchd,Unf,472,TA,0,7,2009,99.0,0,1,0,Vinyl
2297,85,RL,50.0,6723,0,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,7,1971,Gable,None,0.0,3,TA,CBlock,4,3,GLQ,796,0,3,796,0,796,0,1,0,2,3,0,0,None,None,0,None,129,9,2007,36.0,0,0,0,Wood
1231,20,RL,75.0,7875,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1961,Gable,BrkFace,136.0,3,TA,CBlock,3,1,Rec,572,572,4,1144,0,1144,1,1,0,3,3,0,0,Attchd,Unf,456,TA,0,9,2008,47.0,0,0,0,Vinyl
1355,50,RL,0.0,9144,0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,1940,Gable,None,0.0,3,TA,CBlock,3,1,Rec,399,484,4,988,517,1505,1,1,0,3,3,0,0,Detchd,Unf,240,TA,0,7,2008,68.0,0,1,0,Metal
968,20,RL,85.0,14601,0,Lvl,Inside,Timber,Norm,1Fam,1Story,9,5,2006,Hip,BrkFace,584.0,5,TA,PConc,5,3,GLQ,1260,578,5,1838,0,1838,1,2,0,2,5,1,4,Attchd,Fin,765,TA,270,3,2009,3.0,1,0,0,Vinyl
584,60,RL,0.0,12732,1,Lvl,CulDSac,NWAmes,PosN,1Fam,2Story,7,6,1974,Gable,None,0.0,3,TA,CBlock,3,2,GLQ,560,150,3,1285,782,2067,0,2,1,3,4,2,3,Attchd,RFn,784,TA,297,6,2009,35.0,1,0,0,Vinyl
1315,70,RM,60.0,6000,0,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,9,1905,Gable,None,0.0,4,TA,BrkTil,2,1,Unf,0,572,5,884,656,1540,0,1,1,3,4,0,0,None,None,0,None,240,2,2008,103.0,1,1,0,Metal
1606,20,RL,60.0,6600,0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,8,1982,Gable,None,0.0,3,Gd,PConc,3,1,GLQ,816,0,5,816,0,816,1,1,0,2,3,0,0,Detchd,Fin,816,TA,0,6,2008,26.0,0,1,0,Wood
206,90,RM,110.0,8472,2,Bnk,Corner,IDOTRR,RRNn,Duplex,1Story,5,5,1963,Gable,None,0.0,2,TA,CBlock,4,4,LwQ,104,0,3,816,0,816,1,1,0,2,3,0,0,CarPort,Unf,516,TA,106,5,2010,47.0,0,0,0,Wood
1685,20,RL,96.0,12469,0,Lvl,FR2,NridgHt,Norm,1Fam,1Story,9,5,2006,Hip,Stone,378.0,5,TA,PConc,5,4,GLQ,1151,639,5,1816,0,1816,1,2,0,3,5,1,4,Attchd,Fin,730,TA,186,8,2007,1.0,1,1,0,Vinyl
2016,50,RM,52.0,6240,0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,1930,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,966,5,1014,412,1426,0,1,0,3,3,1,4,Detchd,Unf,230,TA,174,7,2007,77.0,1,1,0,Wood
869,60,RL,0.0,11250,0,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,5,2001,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,944,5,944,926,1870,0,2,1,3,4,0,0,Attchd,RFn,608,TA,256,5,2009,8.0,1,0,0,Vinyl
2135,20,RL,97.0,11800,1,Bnk,Inside,CollgCr,Norm,1Fam,1Story,5,5,1974,Gable,None,0.0,3,TA,CBlock,4,3,BLQ,663,201,3,894,0,894,0,1,0,3,3,0,0,Attchd,Unf,440,TA,0,8,2007,33.0,0,0,0,Wood
2346,60,RL,0.0,18800,1,Lvl,FR2,NWAmes,Norm,1Fam,2Story,6,5,1976,Gable,BrkFace,120.0,3,TA,PConc,4,2,GLQ,712,84,3,790,784,1574,1,2,1,3,3,1,3,Attchd,Fin,566,TA,306,7,2006,30.0,1,0,0,Wood
2430,120,RL,53.0,4045,0,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,Hip,BrkFace,45.0,4,TA,PConc,4,3,GLQ,1070,286,5,1500,0,1500,1,2,0,2,4,1,4,Attchd,Fin,648,TA,161,10,2006,0.0,1,0,0,Vinyl
2198,45,RL,55.0,10594,0,Lvl,Inside,Crawfor,Norm,1Fam,1.5Unf,5,5,1926,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,768,2,789,0,789,0,1,0,2,3,0,0,Detchd,Unf,200,Po,0,6,2007,81.0,1,1,0,Wood
2652,190,RM,50.0,6000,0,Lvl,Inside,OldTown,Norm,2fmCon,1Story,5,7,1955,Hip,None,0.0,3,TA,CBlock,3,3,GLQ,576,384,3,960,0,960,1,1,0,3,3,0,0,Detchd,Unf,576,TA,0,6,2006,51.0,0,0,0,Wood
27,20,RL,70.0,8400,0,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,5,1970,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,804,0,3,882,0,882,1,1,0,2,3,0,0,Attchd,Fin,525,TA,240,4,2010,40.0,0,0,0,Wood
241,20,RL,83.0,10420,0,Lvl,Corner,Edwards,Norm,1Fam,1Story,6,5,2009,Gable,None,0.0,3,TA,PConc,4,2,GLQ,36,1176,5,1212,0,1212,0,2,0,3,4,0,0,Attchd,RFn,460,TA,100,3,2010,1.0,1,0,0,Vinyl
906,50,RH,70.0,6300,0,Lvl,Corner,SWISU,Norm,1Fam,1.5Fin,5,4,1938,Gable,BrkFace,88.0,3,TA,PConc,3,1,LwQ,832,0,3,832,436,1268,0,1,1,3,3,2,4,Basment,Unf,250,TA,0,7,2009,71.0,1,1,0,Metal
1506,50,RL,60.0,12180,0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,7,1938,Gable,None,0.0,3,TA,PConc,3,1,Unf,0,585,4,585,468,1053,0,1,1,2,5,0,0,None,None,0,None,42,1,2008,70.0,0,1,0,Wood
2098,60,RL,77.0,9965,0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,2006,Hip,Stone,340.0,4,TA,PConc,5,4,GLQ,1150,316,5,1466,1362,2828,1,3,0,4,4,1,3,BuiltIn,RFn,1052,TA,125,4,2007,1.0,1,1,0,Vinyl
1435,20,RL,0.0,8696,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,1997,Gable,BrkFace,150.0,3,TA,PConc,4,4,GLQ,1308,110,5,1418,0,1418,1,2,0,3,4,1,3,Attchd,RFn,558,TA,208,5,2008,11.0,1,1,0,Vinyl
2213,20,RL,126.0,13108,2,HLS,Inside,Crawfor,Norm,1Fam,1Story,5,5,1951,Gable,None,0.0,3,TA,CBlock,0,0,None,0,0,2,1226,0,1226,0,1,1,2,3,1,4,Attchd,Fin,400,TA,174,6,2007,56.0,1,0,0,Wood
1274,50,RL,60.0,8064,0,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,6,1948,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,315,453,5,819,501,1320,0,2,0,3,3,0,0,Detchd,Unf,576,TA,108,9,2008,60.0,0,1,0,Wood
743,30,RM,51.0,6120,0,Lvl,Inside,BrkSide,Norm,1Fam,1Story,2,3,1936,Gable,None,0.0,2,Fa,BrkTil,3,1,Unf,0,264,2,800,0,800,0,1,0,1,2,1,1,None,None,0,None,0,1,2009,73.0,0,1,0,Aesbestos
1737,20,RL,73.0,8899,1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,5,2007,Gable,None,0.0,4,TA,PConc,4,3,GLQ,24,1316,5,1340,0,1340,0,2,0,3,4,0,0,Attchd,Fin,396,TA,100,8,2007,0.0,1,0,0,Vinyl
2797,60,RL,67.0,10566,1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,1999,Gable,BrkFace,261.0,4,TA,PConc,4,3,GLQ,920,170,5,1090,1124,2214,1,2,1,3,4,1,3,Attchd,Fin,646,TA,197,7,2006,7.0,1,0,0,Vinyl
2185,90,RL,74.0,6882,0,Lvl,Corner,Edwards,Norm,Duplex,1Story,4,3,1955,Gable,BrkCmn,128.0,3,TA,PConc,0,0,None,0,0,3,1152,0,1152,0,2,0,2,2,0,0,None,None,0,None,0,9,2007,52.0,0,0,0,Aesbestos
58,80,RL,0.0,7750,1,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2000,Gable,None,0.0,3,TA,PConc,4,1,GLQ,250,134,5,774,656,1430,0,2,1,3,3,1,3,BuiltIn,Fin,400,TA,180,4,2010,10.0,0,0,0,Vinyl
830,20,RL,64.0,7314,0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2007,Gable,Stone,82.0,4,TA,PConc,4,3,GLQ,724,508,5,1232,0,1232,1,2,0,2,4,0,0,Attchd,RFn,632,TA,132,2,2009,2.0,0,0,0,Vinyl
808,90,RL,64.0,7018,0,Bnk,Inside,SawyerW,Norm,Duplex,1Story,5,5,1979,Gable,None,0.0,3,Fa,Slab,0,0,None,0,0,3,1535,0,1535,0,2,0,4,3,0,0,Attchd,Unf,410,TA,0,6,2009,30.0,0,0,0,Wood
680,50,RL,60.0,7200,0,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,4,1950,Gable,None,0.0,3,TA,CBlock,3,1,Rec,180,676,4,1136,768,1904,1,1,1,3,3,0,0,Attchd,Unf,240,TA,0,5,2009,59.0,1,1,0,Vinyl
1153,190,RL,65.0,8450,0,Lvl,Inside,Sawyer,RRAe,2fmCon,1Story,5,5,1968,Gable,None,0.0,3,TA,CBlock,3,2,ALQ,890,0,4,890,0,890,1,1,0,3,3,0,0,Detchd,Unf,308,TA,0,4,2008,40.0,0,0,0,Wood
1291,75,RM,60.0,6000,0,Lvl,Inside,OldTown,Norm,1Fam,2.5Unf,6,7,1915,Gable,None,0.0,4,TA,BrkTil,3,1,Unf,0,728,4,728,728,1456,0,1,1,4,4,0,0,Detchd,Unf,308,Fa,0,6,2008,93.0,1,1,0,Wood
1818,90,RH,60.0,8400,0,Lvl,Inside,SawyerW,Feedr,Duplex,1Story,5,5,1977,Gable,BrkFace,320.0,3,TA,Slab,0,0,None,0,0,3,2020,0,2020,0,2,0,4,3,2,3,Detchd,Unf,630,TA,0,10,2007,30.0,0,0,0,Wood
2161,60,RL,70.0,8145,1,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2007,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,738,5,738,738,1476,0,2,1,3,4,0,0,Attchd,RFn,552,TA,0,6,2007,0.0,1,0,0,Vinyl
1883,20,RL,80.0,8892,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1960,Gable,BrkCmn,66.0,3,TA,CBlock,3,1,Unf,0,1065,4,1065,0,1065,0,1,1,3,3,0,0,Detchd,Unf,461,TA,74,7,2007,47.0,0,0,0,Metal
350,120,RL,28.0,7296,1,Lvl,CulDSac,StoneBr,Norm,TwnhsE,1Story,8,5,2004,Gable,None,0.0,4,TA,PConc,5,3,GLQ,1965,243,5,2522,0,2522,1,2,0,1,4,1,4,Attchd,Fin,564,TA,182,11,2009,5.0,1,1,0,Mix
2473,20,RL,63.0,13072,0,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,5,2005,Gable,None,0.0,3,TA,PConc,4,1,Unf,0,1131,5,1131,0,1131,0,1,1,3,4,0,0,None,None,0,None,0,3,2006,1.0,1,1,0,Vinyl
295,90,RL,78.0,15600,0,Lvl,Inside,Crawfor,Norm,Duplex,2Story,5,6,1950,Gable,BrkFace,430.0,3,Gd,CBlock,3,1,ALQ,375,657,5,1102,1075,2177,0,2,1,5,3,0,0,Detchd,Unf,484,TA,0,3,2010,60.0,0,1,0,Vinyl
293,50,RL,50.0,9638,0,Lvl,Inside,SWISU,Feedr,1Fam,1.5Fin,6,7,1919,Gable,None,0.0,3,TA,PConc,3,1,Unf,0,804,5,1699,748,2447,0,2,0,4,4,1,4,Detchd,Unf,336,TA,272,3,2010,91.0,1,1,0,Wood
859,20,RL,36.0,15523,1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,6,1972,Gable,None,0.0,3,TA,CBlock,3,3,BLQ,460,404,5,864,0,864,1,1,0,3,3,1,2,Attchd,Unf,338,TA,0,8,2009,37.0,0,0,0,Wood
288,30,RL,45.0,8212,0,Lvl,Inside,Edwards,Norm,1Fam,1Story,3,3,1914,Gable,None,0.0,3,Fa,BrkTil,3,1,Rec,203,661,3,864,0,864,1,1,0,2,3,0,0,Detchd,Unf,200,Fa,0,6,2010,96.0,1,1,0,Mix
1578,80,RL,73.0,9735,0,Lvl,Inside,Timber,Norm,1Fam,SLvl,5,5,2006,Gable,None,0.0,3,TA,PConc,4,1,Unf,0,384,4,754,640,1394,0,2,1,3,4,0,0,BuiltIn,Fin,400,TA,100,5,2008,2.0,0,1,0,Vinyl
102,160,FV,0.0,2980,0,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,6,5,2000,Gable,BrkFace,1159.0,4,TA,PConc,4,1,GLQ,466,290,5,756,756,1512,1,2,1,2,4,0,0,Detchd,Unf,440,TA,0,5,2010,10.0,1,0,0,Metal
2831,160,RM,24.0,2522,0,Lvl,Inside,Edwards,Norm,Twnhs,2Story,6,5,2004,Gable,Stone,50.0,4,TA,PConc,4,1,Unf,0,970,5,970,739,1709,0,2,0,3,4,0,0,Detchd,Unf,380,TA,0,4,2006,2.0,1,1,0,Vinyl
1030,20,RL,80.0,10400,0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,1976,Gable,BrkFace,120.0,3,TA,CBlock,3,1,Unf,0,1444,3,1444,0,1444,0,2,0,2,3,1,4,Attchd,Unf,473,TA,0,4,2008,32.0,1,0,0,Wood
2551,20,RL,80.0,10800,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1960,Hip,BrkFace,88.0,3,TA,CBlock,3,1,ALQ,632,616,5,1248,0,1248,1,1,0,3,3,0,0,Attchd,Unf,286,TA,0,5,2006,46.0,0,0,0,Wood
1286,70,RM,60.0,10440,0,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,8,1904,Gable,None,0.0,3,TA,PConc,3,1,Unf,0,650,4,958,581,1539,0,2,0,3,4,1,1,Detchd,Unf,686,TA,70,6,2008,104.0,1,1,0,Metal
958,20,RL,89.0,12898,1,HLS,Inside,Timber,Norm,1Fam,1Story,9,5,2007,Hip,Stone,70.0,4,TA,PConc,5,4,GLQ,1022,598,5,1620,0,1620,1,2,0,2,5,1,5,Attchd,Fin,912,TA,228,9,2009,2.0,0,1,0,Vinyl
776,85,RL,74.0,8740,1,Lvl,Inside,Sawyer,Norm,1Fam,SFoyer,5,6,1982,Hip,None,0.0,3,TA,CBlock,3,3,ALQ,672,168,3,860,0,860,1,1,0,2,3,0,0,Detchd,Unf,528,TA,0,7,2009,27.0,0,0,0,Wood
72,20,FV,84.0,10440,0,Lvl,Corner,Somerst,Norm,1Fam,1Story,6,5,2005,Gable,None,0.0,4,TA,PConc,5,1,GLQ,1414,54,5,1468,0,1468,1,2,0,2,4,1,4,Attchd,Fin,528,TA,0,5,2010,5.0,1,0,0,Vinyl
2263,20,RL,89.0,10991,1,HLS,Inside,Timber,Norm,1Fam,1Story,8,5,2007,Gable,BrkFace,80.0,4,TA,PConc,4,4,Unf,0,1571,5,1571,0,1571,0,2,0,3,4,1,4,Attchd,Fin,722,TA,100,12,2007,0.0,1,0,0,Vinyl
1866,85,RL,0.0,8723,1,Lvl,Inside,NWAmes,PosN,1Fam,SFoyer,6,6,1969,Gable,None,0.0,3,TA,PConc,4,3,BLQ,973,0,5,1082,0,1082,1,1,0,3,3,0,0,Attchd,Unf,480,TA,160,1,2007,38.0,0,0,0,Wood
2876,30,RM,50.0,7030,0,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,4,6,1925,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,641,4,641,0,641,0,1,0,2,2,0,0,Detchd,Unf,272,TA,184,3,2006,81.0,1,1,0,Metal
2146,60,RL,0.0,9375,0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,2002,Gable,BrkFace,149.0,4,TA,PConc,4,1,Unf,0,1284,5,1284,885,2169,0,2,1,3,4,1,4,Attchd,RFn,647,TA,192,8,2007,5.0,1,0,0,Vinyl
103,160,FV,24.0,2572,0,Lvl,FR2,Somerst,Norm,Twnhs,2Story,7,5,1999,Hip,None,0.0,4,TA,PConc,4,1,ALQ,604,92,5,696,720,1416,1,2,1,3,4,0,0,Detchd,Unf,484,TA,0,5,2010,11.0,1,0,0,Metal
1500,180,RM,35.0,3675,0,Lvl,Inside,Edwards,Norm,TwnhsE,SLvl,6,5,2005,Gable,BrkFace,80.0,3,TA,PConc,4,4,GLQ,459,88,5,1072,0,1072,1,1,0,2,3,0,0,Basment,RFn,525,TA,0,6,2008,3.0,1,0,0,Vinyl
492,60,RL,0.0,24682,3,Lvl,CulDSac,Gilbert,RRAn,1Fam,2Story,6,5,1999,Gable,None,0.0,3,TA,PConc,4,1,Unf,0,841,5,892,783,1675,0,2,1,3,3,1,3,BuiltIn,Fin,502,TA,0,6,2009,10.0,1,0,0,Vinyl
167,20,RL,81.0,7635,1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,1960,Gable,None,0.0,3,TA,CBlock,3,1,Rec,588,237,5,1175,0,1175,0,1,1,3,3,0,0,Detchd,RFn,484,TA,0,6,2010,50.0,0,0,0,Brick
2597,20,RL,90.0,5400,0,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,7,1954,Gable,None,0.0,3,Gd,CBlock,3,1,Rec,415,418,5,833,0,833,0,1,0,2,4,0,0,Detchd,Unf,326,TA,0,8,2006,52.0,0,1,0,Metal
2685,45,RM,58.0,6380,0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Unf,5,6,1922,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,993,3,1048,0,1048,0,1,0,2,3,1,4,Detchd,Unf,280,TA,0,8,2006,84.0,1,1,0,Metal
1035,20,RL,65.0,9750,0,Lvl,FR2,NAmes,Norm,1Fam,1Story,6,8,1969,Gable,None,0.0,3,TA,CBlock,4,1,ALQ,602,14,4,1054,0,1054,1,1,1,3,3,0,0,Attchd,Unf,460,TA,180,7,2008,39.0,1,0,0,Wood
1220,20,RL,0.0,6627,1,Lvl,Corner,BrkSide,Feedr,1Fam,1Story,3,6,1949,Hip,None,0.0,3,TA,CBlock,0,0,None,0,0,3,720,0,720,0,1,0,2,3,0,0,Detchd,Unf,287,Fa,0,7,2008,59.0,0,1,0,Vinyl
