Id,WnvPresent
49774,0.9855883059842159
49775,0.9855883059842159
49776,0.9855883059842159
49777,0.9855883059842159
49778,0.9855883059842159
49779,0.9831111316412121
49780,0.9722241711791537
49781,0.9897757357822137
49782,0.9546430040591812
49783,0.9546430040591812
49784,0.9546430040591812
49785,0.9546430040591812
49786,0.9546430040591812
49787,0.9816979275374658
49788,0.9699278484680938
49789,0.9889139148918319
49790,0.9509664922719596
49791,0.9509664922719596
49792,0.9509664922719596
49793,0.9509664922719596
49794,0.9509664922719596
49795,0.9828125219233688
49796,0.9717386041511932
49797,0.9895937146976505
49798,0.953864674089191
49799,0.953864674089191
49800,0.953864674089191
49801,0.953864674089191
49802,0.953864674089191
49803,0.9710109490508377
49804,0.9526992144378258
49805,0.9823648160421756
49806,0.9237289416062177
49807,0.9237289416062177
49808,0.9237289416062177
49809,0.9237289416062177
49810,0.9237289416062177
49811,0.9734291421806466
49812,0.9565766157690047
49813,0.9838516492551838
49814,0.9298061598596906
49815,0.9298061598596906
49816,0.9298061598596906
49817,0.9298061598596906
49818,0.9298061598596906
49819,0.9717594931536401
49820,0.9538981475717945
49821,0.982825370464426
49822,0.9256048429522478
49823,0.9256048429522478
49824,0.9256048429522478
49825,0.9256048429522478
49826,0.9256048429522478
49827,0.9861981564430293
49828,0.9772551254018145
49829,0.9916549141927052
49830,0.9627363298952226
49831,0.9627363298952226
49832,0.9627363298952226
49833,0.9627363298952226
49834,0.9627363298952226
49835,0.9868507359460699
49836,0.9783212547405806
49837,0.9920515664342824
49838,0.9644582536587306
49839,0.9644582536587306
49840,0.9644582536587306
49841,0.9644582536587306
49842,0.9644582536587306
49843,0.986923817649612
49844,0.9784407064145463
49845,0.9920959741896174
49846,0.9646513316254856
49847,0.9646513316254856
49848,0.9646513316254856
49849,0.9646513316254856
49850,0.9646513316254856
49851,0.9874070171455162
49852,0.9792307824314153
49853,0.9923895226556139
49854,0.9659291455710458
49855,0.9659291455710458
49856,0.9659291455710458
49857,0.9659291455710458
49858,0.9659291455710458
49859,0.9902365930427279
49860,0.9838674986254714
49861,0.9941062386798429
49862,0.9734549450887151
49863,0.9734549450887151
49864,0.9734549450887151
49865,0.9734549450887151
49866,0.9734549450887151
49867,0.9878237628436919
49868,0.9799126036675031
49869,0.9926426084999455
49870,0.9670329378094963
49871,0.9670329378094963
49872,0.9670329378094963
49873,0.9670329378094963
49874,0.9670329378094963
49875,0.9774436629028443
49876,0.9630406654668294
49877,0.9863136012991772
49878,0.9400053507745445
49879,0.9400053507745445
49880,0.9400053507745445
49881,0.9400053507745445
49882,0.9400053507745445
49883,0.9817261657133727
49884,0.9699736911966135
49885,0.9889311450897269
49886,0.9510397810783355
49887,0.9510397810783355
49888,0.9510397810783355
49889,0.9510397810783355
49890,0.9510397810783355
49891,0.981838556236015
49892,0.9701561662591098
49893,0.9889997189801165
49894,0.9513315474104407
49895,0.9513315474104407
49896,0.9513315474104407
49897,0.9513315474104407
49898,0.9513315474104407
49899,0.9809905726847741
49900,0.9687800598196459
49901,0.9884821778765582
49902,0.9491329444412804
49903,0.9491329444412804
49904,0.9491329444412804
49905,0.9491329444412804
49906,0.9491329444412804
49907,0.9881315138659409
49908,0.9804163429813582
49909,0.9928294486349477
49910,0.9678490681798271
49911,0.9678490681798271
49912,0.9678490681798271
49913,0.9678490681798271
49914,0.9678490681798271
49915,0.9858297034007588
49916,0.976653581621534
49917,0.991430868607678
49918,0.9617658241427872
49919,0.9617658241427872
49920,0.9617658241427872
49921,0.9617658241427872
49922,0.9617658241427872
49923,0.9883072193029516
49924,0.9807040362252124
49925,0.9929361013113175
49926,0.9683154142438853
49927,0.9683154142438853
49928,0.9683154142438853
49929,0.9683154142438853
49930,0.9683154142438853
49931,0.9808104533637529
49932,0.9684879592027037
49933,0.9883722020913273
49934,0.9486667614056006
49935,0.9486667614056006
49936,0.9486667614056006
49937,0.9486667614056006
49938,0.9486667614056006
49939,0.9817943258893028
49940,0.970084351523405
49941,0.9889727330399259
49942,0.9512167118311744
49943,0.9512167118311744
49944,0.9512167118311744
49945,0.9512167118311744
49946,0.9512167118311744
49947,0.9891392777626004
49948,0.9820673201793143
49949,0.9934409545075961
49950,0.9705276659666053
49951,0.9705276659666053
49952,0.9705276659666053
49953,0.9705276659666053
49954,0.9705276659666053
49955,0.9895959097396247
49956,0.9828161225131016
49957,0.9937178739620021
49958,0.9717444579108856
49959,0.9717444579108856
49960,0.9717444579108856
49961,0.9717444579108856
49962,0.9717444579108856
49963,0.9901357206608177
49964,0.983701905852401
49965,0.9940451058089943
49966,0.9731853851420397
49967,0.9731853851420397
49968,0.9731853851420397
49969,0.9731853851420397
49970,0.9731853851420397
49971,0.9881870786555416
49972,0.980507315414253
49973,0.9928631779197274
49974,0.967996514023364
49975,0.967996514023364
49976,0.967996514023364
49977,0.967996514023364
49978,0.967996514023364
49979,0.9795296517407418
49980,0.9664128603119211
49981,0.9875897214461457
49982,0.9453600561888829
49983,0.9453600561888829
49984,0.9453600561888829
49985,0.9453600561888829
49986,0.9453600561888829
49987,0.9883481471983903
49988,0.9807710595200603
49989,0.9929609422661047
49990,0.9684240831439205
49991,0.9684240831439205
49992,0.9684240831439205
49993,0.9684240831439205
49994,0.9684240831439205
49995,0.9855606780107709
49996,0.976214549292655
49997,0.9912672402704631
49998,0.9610579887277216
49999,0.9610579887277216
50000,0.9610579887277216
50001,0.9610579887277216
50002,0.9610579887277216
50003,0.9862514597039064
50004,0.9773421734835434
50005,0.9916873208760907
50006,0.9628768328258045
50007,0.9628768328258045
50008,0.9628768328258045
50009,0.9628768328258045
50010,0.9628768328258045
50011,0.9885944430595118
50012,0.9811744684923672
50013,0.9931104129501932
50014,0.9690783558794069
50015,0.9690783558794069
50016,0.9690783558794069
50017,0.9690783558794069
50018,0.9690783558794069
50019,0.9838353868919871
50020,0.9734026674743669
50021,0.9902170329285797
50022,0.9565340993021455
50023,0.9565340993021455
50024,0.9565340993021455
50025,0.9565340993021455
50026,0.9565340993021455
50027,0.9783737585941774
50028,0.9645431155391617
50029,0.9868828591825556
50030,0.9423882003029421
50031,0.9423882003029421
50032,0.9423882003029421
50033,0.9423882003029421
50034,0.9423882003029421
50035,0.9907606773647781
50036,0.9851835774854091
50037,0.9942507330749275
50038,0.976320452633574
50039,0.976320452633574
50040,0.976320452633574
50041,0.976320452633574
50042,0.976320452633574
50043,0.9889777242546052
50044,0.9823435663776481
50045,0.9931366059661578
50046,0.9718301352601124
50047,0.9718301352601124
50048,0.9718301352601124
50049,0.9718301352601124
50050,0.9718301352601124
50051,0.9916713330726922
50052,0.9866365147438306
50053,0.994819197055633
50054,0.9786236727015593
50055,0.9786236727015593
50056,0.9786236727015593
50057,0.9786236727015593
50058,0.9786236727015593
50059,0.98268641294701
50060,0.9723713863737359
50061,0.989193168178635
50062,0.9561849178200603
50063,0.9561849178200603
50064,0.9561849178200603
50065,0.9561849178200603
50066,0.9561849178200603
50067,0.9819858284989996
50068,0.9712656150472119
50069,0.9887528624217253
50070,0.9544616596929336
50071,0.9544616596929336
50072,0.9544616596929336
50073,0.9544616596929336
50074,0.9544616596929336
50075,0.9822112001046328
50076,0.9716212291081189
50077,0.9888945305010953
50078,0.9550156060241808
50079,0.9550156060241808
50080,0.9550156060241808
50081,0.9550156060241808
50082,0.9550156060241808
50083,0.9819959850714542
50084,0.9712816390219069
50085,0.9887592473457171
50086,0.9544866154188254
50087,0.9544866154188254
50088,0.9544866154188254
50089,0.9544866154188254
50090,0.9544866154188254
50091,0.9848670132749542
50092,0.9758191689030055
50093,0.9905621306426593
50094,0.9615727892318573
50095,0.9615727892318573
50096,0.9615727892318573
50097,0.9615727892318573
50098,0.9615727892318573
50099,0.9795894235653558
50100,0.9674903246730376
50101,0.9872449755356926
50102,0.9485954167507538
50103,0.9485954167507538
50104,0.9485954167507538
50105,0.9485954167507538
50106,0.9485954167507538
50107,0.9855991542538697
50108,0.9769788167155122
50109,0.9910212511283346
50110,0.9633900227936968
50111,0.9633900227936968
50112,0.9633900227936968
50113,0.9633900227936968
50114,0.9633900227936968
50115,0.9817993200397018
50116,0.9709713966288089
50117,0.988635605154247
50118,0.9540035297326089
50119,0.9540035297326089
50120,0.9540035297326089
50121,0.9540035297326089
50122,0.9540035297326089
50123,0.9845520846974857
50124,0.9753206663641429
50125,0.9903645621086196
50126,0.9607923894469655
50127,0.9607923894469655
50128,0.9607923894469655
50129,0.9607923894469655
50130,0.9607923894469655
50131,0.9852874999057637
50132,0.9764850572170632
50133,0.9908258462640211
50134,0.9626159625961249
50135,0.9626159625961249
50136,0.9626159625961249
50137,0.9626159625961249
50138,0.9626159625961249
50139,0.9778861152453989
50140,0.9648135873102686
50141,0.9861715214566487
50142,0.9444522580433732
50143,0.9444522580433732
50144,0.9444522580433732
50145,0.9444522580433732
50146,0.9444522580433732
50147,0.9902676824230388
50148,0.9843976840485824
50149,0.9939428232129134
50150,0.975076334165303
50151,0.975076334165303
50152,0.975076334165303
50153,0.975076334165303
50154,0.975076334165303
50155,0.9834765770771763
50156,0.9736196740099702
50157,0.9896894902472038
50158,0.9581330377122271
50159,0.9581330377122271
50160,0.9581330377122271
50161,0.9581330377122271
50162,0.9581330377122271
50163,0.9890912203466644
50164,0.9825241671141597
50165,0.9932075722794794
50166,0.9721152211970779
50167,0.9721152211970779
50168,0.9721152211970779
50169,0.9721152211970779
50170,0.9721152211970779
50171,0.9831727609883685
50172,0.9731395690401615
50173,0.9894986911685337
50174,0.9573834227156695
50175,0.9573834227156695
50176,0.9573834227156695
50177,0.9573834227156695
50178,0.9573834227156695
50179,0.991134190011714
50180,0.9857793161346196
50181,0.9944839408188686
50182,0.9772643356402272
50183,0.9772643356402272
50184,0.9772643356402272
50185,0.9772643356402272
50186,0.9772643356402272
50187,0.9921208296434535
50188,0.9873542744432477
50189,0.9950996435173715
50190,0.9797629788371657
50191,0.9797629788371657
50192,0.9797629788371657
50193,0.9797629788371657
50194,0.9797629788371657
50195,0.9909219825896236
50196,0.9854408199971288
50197,0.9943514543522618
50198,0.9767279415941796
50199,0.9767279415941796
50200,0.9767279415941796
50201,0.9767279415941796
50202,0.9767279415941796
50203,0.9849046670324388
50204,0.9758787840438781
50205,0.9905857493166649
50206,0.961666147473926
50207,0.961666147473926
50208,0.961666147473926
50209,0.961666147473926
50210,0.961666147473926
50211,0.9880691999554315
50212,0.9808987751624318
50213,0.9925683064967193
50214,0.9695517159378487
50215,0.9695517159378487
50216,0.9695517159378487
50217,0.9695517159378487
50218,0.9695517159378487
50219,0.9839212659197033
50220,0.9743227120929655
50221,0.9899686787041581
50222,0.9592315141768692
50223,0.9592315141768692
50224,0.9592315141768692
50225,0.9592315141768692
50226,0.9592315141768692
50227,0.9898690180276428
50228,0.9837625099447489
50229,0.9936937447067047
50230,0.9740716807054274
50231,0.9740716807054274
50232,0.9740716807054274
50233,0.9740716807054274
50234,0.9740716807054274
50235,0.9854864776487835
50236,0.9768002796044355
50237,0.9909506091392644
50238,0.9631100792397546
50239,0.9631100792397546
50240,0.9631100792397546
50241,0.9631100792397546
50242,0.9631100792397546
50243,0.9832940193561401
50244,0.9733311661982696
50245,0.989574847766619
50246,0.9576825221455553
50247,0.9576825221455553
50248,0.9576825221455553
50249,0.9576825221455553
50250,0.9576825221455553
50251,0.9832497387386515
50252,0.9732611962926243
50253,0.9895470380410277
50254,0.9575732851738802
50255,0.9575732851738802
50256,0.9575732851738802
50257,0.9575732851738802
50258,0.9575732851738802
50259,0.9797680819018426
50260,0.967771404803419
50261,0.9873574879511784
50262,0.9490312567521824
50263,0.9490312567521824
50264,0.9490312567521824
50265,0.9490312567521824
50266,0.9490312567521824
50267,0.9887366451701864
50268,0.981960031884175
50269,0.9929858447536343
50270,0.9712249167408993
50271,0.9712249167408993
50272,0.9712249167408993
50273,0.9712249167408993
50274,0.9712249167408993
50275,0.9886981924931046
50276,0.9818988676419511
50277,0.9929617954232891
50278,0.9711284254025973
50279,0.9711284254025973
50280,0.9711284254025973
50281,0.9711284254025973
50282,0.9711284254025973
50283,0.9896259974685798
50284,0.9833754674546756
50285,0.9935418725708959
50286,0.9734598760193957
50287,0.9734598760193957
50288,0.9734598760193957
50289,0.9734598760193957
50290,0.9734598760193957
50291,0.9798801537514247
50292,0.9679477565692415
50293,0.9874280588030123
50294,0.9493047811766321
50295,0.9493047811766321
50296,0.9493047811766321
50297,0.9493047811766321
50298,0.9493047811766321
50299,0.985127603351865
50300,0.9762318028079877
50301,0.9907255742993125
50302,0.9622191181367736
50303,0.9622191181367736
50304,0.9622191181367736
50305,0.9622191181367736
50306,0.9622191181367736
50307,0.9851775645975313
50308,0.976310929348474
50309,0.9907569065736228
50310,0.9623430947620645
50311,0.9623430947620645
50312,0.9623430947620645
50313,0.9623430947620645
50314,0.9623430947620645
50315,0.9820523738758877
50316,0.9713706069507733
50317,0.9887946952359246
50318,0.9546251827626421
50319,0.9546251827626421
50320,0.9546251827626421
50321,0.9546251827626421
50322,0.9546251827626421
50323,0.9826179257458498
50324,0.9722632477984886
50325,0.9891501355090806
50326,0.9560162910177943
50327,0.9560162910177943
50328,0.9560162910177943
50329,0.9560162910177943
50330,0.9560162910177943
50331,0.9909444675788704
50332,0.985476682089403
50333,0.9943654933157074
50334,0.9767847596054496
50335,0.9767847596054496
50336,0.9767847596054496
50337,0.9767847596054496
50338,0.9767847596054496
50339,0.9869524906124311
50340,0.9791251014216075
50341,0.9918692431225177
50342,0.9667600986753998
50343,0.9667600986753998
50344,0.9667600986753998
50345,0.9667600986753998
50346,0.9667600986753998
50347,0.9885586196236977
50348,0.9816768819508168
50349,0.9928744968963938
50350,0.9707782858299667
50351,0.9707782858299667
50352,0.9707782858299667
50353,0.9707782858299667
50354,0.9707782858299667
50355,0.987650375065247
50356,0.9802332716694429
50357,0.9923061907125662
50358,0.968503565235829
50359,0.968503565235829
50360,0.968503565235829
50361,0.968503565235829
50362,0.968503565235829
50363,0.9801544821141588
50364,0.9683795296441859
50365,0.9876007758830316
50366,0.9499747129421108
50367,0.9499747129421108
50368,0.9499747129421108
50369,0.9499747129421108
50370,0.9499747129421108
50371,0.9870837031635706
50372,0.9793333819698521
50373,0.9919514134760536
50374,0.9670876047219652
50375,0.9670876047219652
50376,0.9670876047219652
50377,0.9670876047219652
50378,0.9670876047219652
50379,0.9842872527879307
50380,0.9749016096645334
50381,0.9901983846008171
50382,0.9601367244054624
50383,0.9601367244054624
50384,0.9601367244054624
50385,0.9601367244054624
50386,0.9601367244054624
50387,0.9872447343401181
50388,0.9795890405974315
50389,0.9920522461501117
50390,0.9674897222213776
50391,0.9674897222213776
50392,0.9674897222213776
50393,0.9674897222213776
50394,0.9674897222213776
50395,0.988548411952221
50396,0.9816606484914313
50397,0.9928681119476762
50398,0.9707526843774612
50399,0.9707526843774612
50400,0.9707526843774612
50401,0.9707526843774612
50402,0.9707526843774612
50403,0.9903894807929757
50404,0.9845918014497934
50405,0.9940189055910211
50406,0.9753835237735352
